1,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2027597475835703316-1903291741-9,2019-03-29 21:23:00.000000,2019-03-29 22:58:00.000000,,Stuttgart Hbf,,2019-03-29 21:23:00.000000,2019-03-29 23:00:00.000000,,,c
2,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,50770787591072936-1903291649-10,,2019-03-29 21:49:00.000000,,,,,2019-03-29 21:51:00.000000,,,
3,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,1292350979413584298-1903292145-3,,2019-03-29 22:04:00.000000,,,,,2019-03-29 22:10:00.000000,,,
4,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-4674302681811850992-1903291913-13,,2019-03-29 23:49:00.000000,,,,,2019-03-29 23:51:00.000000,,,
5,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,4251988685605862791-1903291722-10,,2019-03-29 21:49:00.000000,,,,,2019-03-29 21:51:00.000000,,,
6,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-7845869387457096376-1903292036-16,,2019-03-29 22:01:00.000000,,,,,2019-03-29 22:03:00.000000,,,
7,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,5763633231238814476-1903292101-9,,2019-03-29 21:49:00.000000,,,,,,,,
8,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,6835474460040764971-1903292122-6,,2019-03-29 21:59:00.000000,,,,,2019-03-29 22:02:00.000000,,,
9,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-2782820331228224710-1903292037-27,,2019-03-29 22:26:00.000000,,,,,,,,
10,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,2804027551570146889-1903292123-20,,2019-03-29 22:23:00.000000,,,,,2019-03-29 22:25:00.000000,,,
11,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-742913934537156637-1903292113-20,,2019-03-29 22:10:00.000000,,,,,2019-03-29 22:10:00.000000,,,
12,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,8939588169016749102-1903292143-20,,2019-03-29 22:38:00.000000,,,,,2019-03-29 22:38:00.000000,,,
13,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-3261544714234912188-1903292030-11,,2019-03-30 00:23:00.000000,,,,,2019-03-30 00:25:00.000000,,,
14,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,3736117015423388331-1903291751-9,,2019-03-29 22:51:00.000000,,,,,2019-03-29 22:53:00.000000,,,
15,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,624684981040080406-1903291920-11,,2019-03-30 00:00:00.000000,,,,,2019-03-30 00:01:00.000000,,,
16,Duisburg Hbf,8000086,full,2019-03-29 21:48:48.552874,-3599056860419824982-1903292044-17,,2019-03-29 22:19:00.000000,,,,,2019-03-29 22:20:00.000000,,,
