2283943110681950954-1903292127-3,19032921,Duisburg Hbf,8000086,p,N,800305,RE,28535,RE5,2019-03-29 21:40:00.000000,3,Oberhausen-Sterkrade,,,,0,,0,0,0,1,1
-2633612595422335156-1903292017-17,19032921,Duisburg Hbf,8000086,p,S,800337,S,30284,S2,2019-03-29 21:27:00.000000,1,Dortmund Hbf,,,,0,,0,0,0,1,0
-689321822587142767-1903291837-6,19032921,Duisburg Hbf,8000086,p,F,80,ICE,912,ICE912,2019-03-29 21:27:00.000000,13,Stuttgart Hbf,2019-03-29 21:29:00.000000,13,Dortmund Hbf,,,0,0,1,1,0
6835474460040764971-1903292122-6,19032921,Duisburg Hbf,8000086,p,N,800349,RE,11249,RE42,2019-03-29 21:59:00.000000,8,Mönchengladbach Hbf,2019-03-29 22:02:00.000000,8,Haltern am See,,,0,0,1,1,0
50770787591072936-1903291649-10,19032921,Duisburg Hbf,8000086,p,F,80,ICE,528,ICE528,2019-03-29 21:49:00.000000,13,München Hbf,2019-03-29 21:51:00.000000,13,Dortmund Hbf,,,0,0,1,1,0
2576231255055476975-1903291929-5,19032921,Duisburg Hbf,8000086,p,F,80,ICE,120,ICE120,2019-03-29 21:22:00.000000,12,Frankfurt(Main)Hbf,2019-03-29 21:26:00.000000,12,Amsterdam Centraal,,,0,0,1,1,0
-901452451300340916-1903291637-9,19032921,Duisburg Hbf,8000086,p,F,80,IC,2221,IC2221,2019-03-29 21:11:00.000000,4,Lübeck Hbf,2019-03-29 21:13:00.000000,4,Frankfurt(Main)Hbf,,,0,0,1,1,0
9128824502057763713-1903292136-3,19032921,Duisburg Hbf,8000086,p,D,AR,ABR,26737,RE11,2019-03-29 21:52:00.000000,11,Düsseldorf Hbf,2019-03-29 21:57:00.000000,11,Dortmund Hbf,,,0,0,1,1,0
-1188267942167451229-1903291551-12,19032921,Duisburg Hbf,8000086,p,F,80,ICE,620,ICE620,2019-03-29 21:00:00.000000,13,München Hbf,2019-03-29 21:02:00.000000,13,Dortmund Hbf,,,0,0,1,1,0
-828663749098881302-1903292010-15,19032921,Duisburg Hbf,8000086,p,N,800349,RE,10232,RE2,2019-03-29 21:33:00.000000,3,Münster(Westf)Hbf,2019-03-29 21:36:00.000000,3,Düsseldorf Hbf,,,0,0,1,1,0
4251988685605862791-1903291722-10,19032921,Duisburg Hbf,8000086,p,F,80,ICE,844,ICE844,2019-03-29 21:47:00.000000,4,Berlin Ostbahnhof,2019-03-29 21:49:00.000000,4,Köln Hbf,,,0,0,1,1,0
8305938548719455727-1903291911-12,19032921,Duisburg Hbf,8000086,p,D,AR,ABR,26732,RE11,2019-03-29 21:01:00.000000,5,Paderborn Hbf,2019-03-29 21:07:00.000000,5,Düsseldorf Hbf,,,0,0,1,1,0
6988416967655580167-1903292135-1,19032921,Duisburg Hbf,8000086,p,N,800333,RB,10397,RB33,,,,2019-03-29 21:35:00.000000,6,Aachen Hbf,,0,0,0,1,0,0
-7949907656146655412-1903292013-20,19032921,Duisburg Hbf,8000086,p,S,800337,S,31133,S1,2019-03-29 21:07:00.000000,9,Solingen Hbf,2019-03-29 21:07:00.000000,9,Dortmund Hbf,,,0,0,1,1,0
-6264846760883978557-1903292013-10,19032921,Duisburg Hbf,8000086,p,N,800301,RE,10140,RE1,2019-03-29 21:20:00.000000,4,Hamm(Westf),2019-03-29 21:22:00.000000,4,Aachen Hbf,,,0,0,1,1,0
